path,loc,describes,its,tests_fn,tests_approx,subsystem,domain,slice,imports_source,reads_fs,walks_repo,spawns,large_loop,randomized,timing,kind_heuristic,run1_duration_s,vitest_tests
apps/editor/tests/lib/content/texture-uri.test.ts,33,1,0,0,0,lib/content,lib/content,,True,False,False,False,False,False,False,behavior,0.002,18
apps/editor/tests/lib/editor/EditorSelectionHelper.test.ts,171,5,12,0,12,lib/editor,lib/editor,,True,False,False,False,True,False,False,behavior,0.006,12
apps/editor/tests/lib/editor/app/active-editor-selection.test.ts,640,7,28,0,28,lib/editor,lib/editor/app,,True,False,False,False,False,False,False,behavior,0.022,28
apps/editor/tests/lib/editor/app/arrange-delete.test.ts,124,1,2,0,2,lib/editor,lib/editor/app,,True,False,False,False,False,False,False,behavior,0.022,2
apps/editor/tests/lib/editor/app/contracts.test.ts,2734,25,158,0,158,lib/editor,lib/editor/app,,True,True,True,False,True,True,False,arch-boundary (source-walk),0.114,157
apps/editor/tests/lib/editor/app/editor-view-state.test.ts,62,1,5,0,5,lib/editor,lib/editor/app,,True,False,False,False,False,False,False,behavior,0.001,5
apps/editor/tests/lib/editor/app/hierarchy-navigator-state.test.ts,560,5,28,0,28,lib/editor,lib/editor/app,,True,True,True,False,False,False,False,arch-boundary (source-walk),0.005,28
apps/editor/tests/lib/editor/app/live-rooms.test.ts,146,2,5,0,5,lib/editor,lib/editor/app,,True,False,False,False,False,False,False,behavior,0.039,5
apps/editor/tests/lib/editor/app/p23-12-inspector-identity.test.ts,510,4,23,0,23,lib/editor,lib/editor/app,p23-12,True,True,True,False,False,False,False,arch-boundary (source-walk),0.061,23
apps/editor/tests/lib/editor/app/p23-12-navigator-identity.test.ts,824,9,46,0,46,lib/editor,lib/editor/app,p23-12,True,True,True,False,False,False,False,arch-boundary (source-walk),0.209,46
apps/editor/tests/lib/editor/app/p23-14-a11y-motion.test.ts,344,5,17,0,17,lib/editor,lib/editor/app,p23-14,True,True,True,False,True,False,True,source-shape,0.008,17
apps/editor/tests/lib/editor/app/p23-14-camera-drawer.test.ts,116,4,7,0,7,lib/editor,lib/editor/app,p23-14,False,True,True,False,False,False,False,source-shape,0.006,7
apps/editor/tests/lib/editor/app/p23-14-contrast-floor.test.ts,329,5,18,2,20,lib/editor,lib/editor/app,p23-14,False,True,True,False,True,False,False,arch-boundary (source-walk),0.036,35
apps/editor/tests/lib/editor/app/p23-14-control-ownership.test.ts,115,1,6,0,6,lib/editor,lib/editor/app,p23-14,False,True,True,False,False,False,False,source-shape,0.002,6
apps/editor/tests/lib/editor/app/p23-14-inspector-junction-dissolve.test.ts,301,4,14,0,14,lib/editor,lib/editor/app,p23-14,True,True,True,False,False,True,False,source-shape,0.015,14
apps/editor/tests/lib/editor/app/p23-14-inspector-target.test.ts,212,2,11,0,11,lib/editor,lib/editor/app,p23-14,True,True,True,False,False,False,False,source-shape,0.005,10
apps/editor/tests/lib/editor/app/p23-14-state-language.test.ts,124,2,5,0,5,lib/editor,lib/editor/app,p23-14,True,True,True,False,False,False,False,source-shape,0.002,5
apps/editor/tests/lib/editor/app/p23-14-type-roles.test.ts,243,2,8,2,10,lib/editor,lib/editor/app,p23-14,False,True,True,False,False,True,False,source-shape,0.017,8
apps/editor/tests/lib/editor/app/p23-3-new-project-boot.test.ts,144,1,6,0,6,lib/editor,lib/editor/app,p23-3,True,False,False,False,False,False,False,arch-boundary,0.006,6
apps/editor/tests/lib/editor/app/p23-6b-hierarchy-inspector.test.ts,565,5,30,0,30,lib/editor,lib/editor/app,p23-6,True,True,True,False,False,False,False,arch-boundary (source-walk),0.008,29
apps/editor/tests/lib/editor/app/p23-6e-hierarchy-plan-bridge.test.ts,216,2,9,0,9,lib/editor,lib/editor/app,p23-6,True,True,True,False,False,False,False,arch-boundary (source-walk),0.024,8
apps/editor/tests/lib/editor/app/p23-6e-hierarchy-projection.test.ts,2241,19,109,0,109,lib/editor,lib/editor/app,p23-6,True,True,True,False,False,False,True,arch-boundary (source-walk),0.046,109
apps/editor/tests/lib/editor/app/p8-s5-interaction-matrix.test.ts,247,1,7,0,7,lib/editor,lib/editor/app,p8,True,False,False,False,False,False,False,behavior,0.032,7
apps/editor/tests/lib/editor/app/placement.test.ts,125,1,6,0,6,lib/editor,lib/editor/app,,True,False,False,False,False,False,False,behavior,0.026,6
apps/editor/tests/lib/editor/app/project-persistence-presentation.test.ts,19,1,0,0,0,lib/editor,lib/editor/app,,True,False,False,False,False,False,False,behavior,0.002,7
apps/editor/tests/lib/editor/app/project-session-isolation.test.ts,251,1,7,0,7,lib/editor,lib/editor/app,,True,False,False,False,False,False,False,arch-boundary,0.018,7
apps/editor/tests/lib/editor/app/room-delete.test.ts,222,3,8,0,8,lib/editor,lib/editor/app,,True,False,False,False,False,False,False,behavior,0.088,8
apps/editor/tests/lib/editor/app/room-focus.test.ts,118,2,6,0,6,lib/editor,lib/editor/app,,True,True,True,False,False,False,False,source-shape,0.014,6
apps/editor/tests/lib/editor/app/unified-project-tree.test.ts,656,6,30,0,30,lib/editor,lib/editor/app,,True,False,True,False,False,False,False,arch-boundary,0.018,30
apps/editor/tests/lib/editor/camera/cardinal-snap-motion.test.ts,396,3,12,0,12,lib/editor,lib/editor/camera,,True,False,True,False,True,False,True,behavior,0.009,16
apps/editor/tests/lib/editor/camera/cardinal-snap-residual-drag.test.ts,122,1,2,0,2,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.003,2
apps/editor/tests/lib/editor/camera/editor-camera-connections.test.ts,102,1,5,0,5,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.003,5
apps/editor/tests/lib/editor/camera/editor-camera-framing-authoring.test.ts,262,7,36,0,36,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.004,36
apps/editor/tests/lib/editor/camera/editor-camera-framing-envelope.test.ts,297,5,18,0,18,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.006,31
apps/editor/tests/lib/editor/camera/editor-camera-framing.test.ts,479,7,23,0,23,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.011,23
apps/editor/tests/lib/editor/camera/editor-camera-labels.test.ts,42,1,4,0,4,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.001,4
apps/editor/tests/lib/editor/camera/editor-camera-path.test.ts,285,3,13,0,13,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.043,13
apps/editor/tests/lib/editor/camera/editor-camera-preview-affordances.test.ts,101,1,5,0,5,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.026,5
apps/editor/tests/lib/editor/camera/editor-camera-timeline.test.ts,415,1,12,0,12,lib/editor,lib/editor/camera,,True,False,True,False,True,False,True,arch-boundary,0.033,12
apps/editor/tests/lib/editor/camera/editor-camera-view.test.ts,224,1,6,0,6,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.003,6
apps/editor/tests/lib/editor/camera/editor-camera.test.ts,741,4,32,0,32,lib/editor,lib/editor/camera,,True,False,False,False,False,False,False,behavior,0.011,42
apps/editor/tests/lib/editor/camera/editor-directed-edge-motion.test.ts,251,2,11,0,11,lib/editor,lib/editor/camera,,True,False,False,False,False,False,True,behavior,0.024,11
apps/editor/tests/lib/editor/camera/p21.6-slice-b.test.ts,197,3,17,0,17,lib/editor,lib/editor/camera,p21.6,False,True,True,False,False,False,False,arch-boundary (source-walk),0.004,17
apps/editor/tests/lib/editor/camera/polar-orbit-handoff.test.ts,182,1,4,0,4,lib/editor,lib/editor/camera,,True,False,True,False,False,False,False,behavior,0.009,4
apps/editor/tests/lib/editor/camera-plan/camera-plan-hit.test.ts,149,2,6,0,6,lib/editor,lib/editor/camera-plan,,True,False,False,False,False,False,False,behavior,0.024,6
apps/editor/tests/lib/editor/camera-plan/camera-plan-hover.test.ts,220,1,5,0,5,lib/editor,lib/editor/camera-plan,,True,False,False,False,False,False,False,behavior,0.034,5
apps/editor/tests/lib/editor/camera-plan/camera-plan-state.test.ts,31,2,2,0,2,lib/editor,lib/editor/camera-plan,,True,False,False,False,False,False,False,behavior,0.001,2
apps/editor/tests/lib/editor/camera-plan/camera-plan-timing.test.ts,124,1,5,0,5,lib/editor,lib/editor/camera-plan,,True,False,False,False,False,False,True,behavior,0.009,5
apps/editor/tests/lib/editor/camera-plan/p14-camera-plan-footprints.test.ts,51,1,2,0,2,lib/editor,lib/editor/camera-plan,p14,False,True,True,False,False,False,False,source-shape,0.007,2
apps/editor/tests/lib/editor/cluster-obb.test.ts,271,7,15,0,15,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.004,15
apps/editor/tests/lib/editor/context-menu/context-menu.test.ts,415,6,25,0,25,lib/editor,lib/editor/context-menu,,True,False,False,False,False,False,False,behavior,0.006,25
apps/editor/tests/lib/editor/editor-assets.test.ts,38,2,3,0,3,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.001,3
apps/editor/tests/lib/editor/editor-cluster-transform.test.ts,148,2,4,0,4,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.005,4
apps/editor/tests/lib/editor/editor-lights.test.ts,107,1,5,0,5,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.002,5
apps/editor/tests/lib/editor/editor-navigation-graph.test.ts,740,3,23,1,24,lib/editor,lib/editor,,True,True,True,False,False,False,False,source-shape,0.017,23
apps/editor/tests/lib/editor/editor-orientation-gizmo.test.ts,376,2,14,0,14,lib/editor,lib/editor,,True,False,False,False,True,False,False,behavior,0.015,14
apps/editor/tests/lib/editor/editor-outliner.test.ts,31,2,4,0,4,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.001,4
apps/editor/tests/lib/editor/editor-placement.test.ts,355,8,24,0,24,lib/editor,lib/editor,,True,False,False,False,True,False,False,behavior,0.010,24
apps/editor/tests/lib/editor/editor-primitives.test.ts,54,1,3,0,3,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.002,3
apps/editor/tests/lib/editor/editor-selection.test.ts,676,5,27,0,27,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.009,27
apps/editor/tests/lib/editor/editor-shell-boot-core.test.ts,139,3,6,0,6,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.004,6
apps/editor/tests/lib/editor/editor-store-bind-migration.test.ts,89,1,4,1,5,lib/editor,lib/editor,,True,True,True,False,False,False,False,source-read/other,0.009,4
apps/editor/tests/lib/editor/editor-store-camera.test.ts,4049,18,135,0,135,lib/editor,lib/editor,,True,False,True,False,True,False,True,arch-boundary,0.385,135
apps/editor/tests/lib/editor/editor-store-package-archive.test.ts,251,4,11,0,11,lib/editor,lib/editor,,True,False,False,False,True,False,False,behavior,0.034,11
apps/editor/tests/lib/editor/editor-store-placement.test.ts,495,4,24,0,24,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.028,24
apps/editor/tests/lib/editor/editor-store-selection.test.ts,460,2,22,0,22,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.038,22
apps/editor/tests/lib/editor/editor-store-shell.test.ts,574,4,26,0,26,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.028,26
apps/editor/tests/lib/editor/editor-store-textures.test.ts,271,1,12,0,12,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.035,12
apps/editor/tests/lib/editor/editor-store.test.ts,367,4,16,0,16,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.080,16
apps/editor/tests/lib/editor/editor-textures.test.ts,179,1,11,0,11,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.002,11
apps/editor/tests/lib/editor/editor-transform-target.test.ts,99,1,6,0,6,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.002,6
apps/editor/tests/lib/editor/editor-transform.test.ts,186,2,13,0,13,lib/editor,lib/editor,,True,False,False,False,False,False,False,arch-boundary,0.003,13
apps/editor/tests/lib/editor/editor-vector.test.ts,34,1,2,0,2,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.001,11
apps/editor/tests/lib/editor/export/package-exporter.test.ts,218,1,11,0,11,lib/editor,lib/editor/export,,True,False,False,False,True,False,False,behavior,0.076,11
apps/editor/tests/lib/editor/export/package-roundtrip-smoke.test.ts,173,1,1,0,1,lib/editor,lib/editor/export,,True,False,False,False,True,False,False,behavior,0.033,1
apps/editor/tests/lib/editor/gizmo/camera-gizmo-adapter.test.ts,442,3,12,0,12,lib/editor,lib/editor/gizmo,,True,False,False,False,False,False,False,behavior,0.018,11
apps/editor/tests/lib/editor/gizmo/editor-gizmo-behavior-fixtures.test.ts,461,3,12,0,12,lib/editor,lib/editor/gizmo,,True,False,False,False,False,False,False,arch-boundary,0.023,11
apps/editor/tests/lib/editor/gizmo/editor-gizmo-host.test.ts,463,4,15,0,15,lib/editor,lib/editor/gizmo,,True,False,False,False,False,False,False,behavior,0.035,15
apps/editor/tests/lib/editor/gizmo/editor-gizmo-policy.test.ts,335,8,33,0,33,lib/editor,lib/editor/gizmo,,True,False,False,False,False,False,False,behavior,0.004,33
apps/editor/tests/lib/editor/gizmo/layout-gizmo-adapter.test.ts,467,3,15,0,15,lib/editor,lib/editor/gizmo,,True,False,False,False,False,False,False,arch-boundary,0.175,15
apps/editor/tests/lib/editor/gizmo/layout-gizmo-candidate.test.ts,396,3,11,0,11,lib/editor,lib/editor/gizmo,,True,False,False,False,False,False,False,arch-boundary,0.059,11
apps/editor/tests/lib/editor/gizmo/layout-gizmo-target.test.ts,616,8,32,0,32,lib/editor,lib/editor/gizmo,,True,False,False,False,False,False,False,arch-boundary,0.056,32
apps/editor/tests/lib/editor/gizmo/scene-gizmo-adapter.test.ts,434,4,12,0,12,lib/editor,lib/editor/gizmo,,True,False,False,False,False,False,False,behavior,0.020,12
apps/editor/tests/lib/editor/helpers/mime-sniff.test.ts,32,1,5,0,5,lib/editor,lib/editor/helpers,,True,False,False,False,False,False,False,behavior,0.001,5
apps/editor/tests/lib/editor/helpers/package-sha.test.ts,32,1,4,0,4,lib/editor,lib/editor/helpers,,True,False,False,False,False,False,False,behavior,0.008,4
apps/editor/tests/lib/editor/helpers/route-clone.test.ts,52,1,2,0,2,lib/editor,lib/editor/helpers,,True,False,False,False,False,False,False,behavior,0.001,2
apps/editor/tests/lib/editor/helpers/validators-runner.test.ts,87,1,6,0,6,lib/editor,lib/editor/helpers,,True,False,False,False,False,False,False,behavior,0.003,6
apps/editor/tests/lib/editor/import/package-importer.test.ts,199,1,9,0,9,lib/editor,lib/editor/import,,True,False,False,False,False,False,False,behavior,0.065,9
apps/editor/tests/lib/editor/interaction-cursor.test.ts,52,1,9,0,9,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.002,9
apps/editor/tests/lib/editor/layout/arch-profile.test.ts,30,1,4,0,4,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.002,4
apps/editor/tests/lib/editor/layout/arrange-hit.test.ts,118,1,10,0,10,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.003,10
apps/editor/tests/lib/editor/layout/curve-geometry.test.ts,66,1,5,0,5,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.004,5
apps/editor/tests/lib/editor/layout/draft-geometry.test.ts,48,1,4,0,4,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.003,4
apps/editor/tests/lib/editor/layout/layout-3d-picking.test.ts,401,4,20,0,20,lib/editor,lib/editor/layout,,True,True,True,False,False,False,False,source-shape,0.169,20
apps/editor/tests/lib/editor/layout/layout-3d-selection.test.ts,322,4,14,1,15,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.087,14
apps/editor/tests/lib/editor/layout/layout-auto-bezier.test.ts,64,1,4,0,4,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.003,4
apps/editor/tests/lib/editor/layout/layout-editing.test.ts,83,1,5,0,5,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.003,5
apps/editor/tests/lib/editor/layout/layout-exact-input.test.ts,50,1,4,0,4,lib/editor,lib/editor/layout,,True,False,False,False,True,False,False,behavior,0.005,4
apps/editor/tests/lib/editor/layout/layout-interaction.test.ts,555,8,33,0,33,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.005,33
apps/editor/tests/lib/editor/layout/layout-mesh-factory.test.ts,76,1,5,0,5,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.023,5
apps/editor/tests/lib/editor/layout/layout-mutation-runner.test.ts,241,4,10,0,10,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.100,10
apps/editor/tests/lib/editor/layout/layout-object-editing.test.ts,120,1,7,0,7,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.012,7
apps/editor/tests/lib/editor/layout/layout-opening-editing.test.ts,96,1,8,0,8,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.003,8
apps/editor/tests/lib/editor/layout/layout-plan-transform.test.ts,101,1,8,0,8,lib/editor,lib/editor/layout,,True,False,False,False,True,False,False,behavior,0.006,8
apps/editor/tests/lib/editor/layout/layout-preview-bounds.test.ts,36,1,3,0,3,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.013,3
apps/editor/tests/lib/editor/layout/layout-preview-geometry.test.ts,15,1,2,0,2,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.001,2
apps/editor/tests/lib/editor/layout/layout-preview-state.test.ts,535,1,27,0,27,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,2.427,27
apps/editor/tests/lib/editor/layout/layout-room-editing.test.ts,109,1,7,0,7,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.002,7
apps/editor/tests/lib/editor/layout/layout-room-transform.test.ts,76,1,3,0,3,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.005,3
apps/editor/tests/lib/editor/layout/layout-transaction.test.ts,40,1,4,0,4,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.006,4
apps/editor/tests/lib/editor/layout/layout-validation.test.ts,104,1,8,0,8,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.007,8
apps/editor/tests/lib/editor/layout/layout-wall-material.test.ts,70,2,7,0,7,lib/editor,lib/editor/layout,,True,True,True,False,False,False,False,arch-boundary (source-walk),0.003,7
apps/editor/tests/lib/editor/layout/p23-10-add-junction.test.ts,367,2,9,0,9,lib/editor,lib/editor/layout,p23-10,True,True,True,False,False,False,False,arch-boundary (source-walk),0.058,9
apps/editor/tests/lib/editor/layout/p23-10-wall-edit-gesture.test.ts,838,5,33,0,33,lib/editor,lib/editor/layout,p23-10,True,True,True,False,False,False,False,arch-boundary (source-walk),0.233,33
apps/editor/tests/lib/editor/layout/p23-10-wall-move-adapter.test.ts,202,1,4,0,4,lib/editor,lib/editor/layout,p23-10,True,False,False,False,False,False,False,arch-boundary,0.040,4
apps/editor/tests/lib/editor/layout/p23-11-bend-command.test.ts,608,5,20,0,20,lib/editor,lib/editor/layout,p23-11,True,True,False,False,True,False,False,source-shape,0.080,20
apps/editor/tests/lib/editor/layout/p23-11-transient-direct-preview.test.ts,955,5,22,0,22,lib/editor,lib/editor/layout,p23-11,True,False,True,False,False,False,False,arch-boundary,0.249,23
apps/editor/tests/lib/editor/layout/p23-12-lifecycle-semantics.test.ts,439,6,14,0,14,lib/editor,lib/editor/layout,p23-12,True,False,False,False,False,False,False,arch-boundary,0.160,14
apps/editor/tests/lib/editor/layout/p23-12-lifecycle.test.ts,295,2,8,0,8,lib/editor,lib/editor/layout,p23-12,True,False,False,False,False,False,False,arch-boundary,0.090,8
apps/editor/tests/lib/editor/layout/p23-12-names.test.ts,366,5,17,0,17,lib/editor,lib/editor/layout,p23-12,True,False,False,False,False,True,False,arch-boundary,0.062,17
apps/editor/tests/lib/editor/layout/p23-12-plan-identity.test.ts,251,2,13,0,13,lib/editor,lib/editor/layout,p23-12,True,True,True,False,False,False,False,arch-boundary (source-walk),0.005,13
apps/editor/tests/lib/editor/layout/p23-12-review-fixes.test.ts,308,4,10,0,10,lib/editor,lib/editor/layout,p23-12,True,False,False,False,False,False,False,arch-boundary,0.066,10
apps/editor/tests/lib/editor/layout/p23-12-transient-allocation.test.ts,416,5,10,0,10,lib/editor,lib/editor/layout,p23-12,True,True,True,False,False,False,False,arch-boundary (source-walk),0.091,10
apps/editor/tests/lib/editor/layout/p23-12-undo-branch.test.ts,239,1,3,0,3,lib/editor,lib/editor/layout,p23-12,True,False,False,False,False,False,False,arch-boundary,0.064,3
apps/editor/tests/lib/editor/layout/p23-14-room-rotation-arm.test.ts,109,1,3,0,3,lib/editor,lib/editor/layout,p23-14,True,False,False,False,False,False,False,arch-boundary,0.033,3
apps/editor/tests/lib/editor/layout/p23-2-interior-anchor-release.test.ts,854,4,26,0,26,lib/editor,lib/editor/layout,p23-2,True,True,True,False,False,False,False,arch-boundary (source-walk),0.625,26
apps/editor/tests/lib/editor/layout/p23-3-opening-authoring-reachability.test.ts,207,5,11,0,11,lib/editor,lib/editor/layout,p23-3,False,True,True,False,False,False,False,source-shape,0.004,11
apps/editor/tests/lib/editor/layout/p23-6a-room-move-gesture.test.ts,602,3,16,0,16,lib/editor,lib/editor/layout,p23-6,True,False,False,False,False,False,False,arch-boundary,0.130,16
apps/editor/tests/lib/editor/layout/p23-6h-height-edit-history.test.ts,240,1,8,0,8,lib/editor,lib/editor/layout,p23-6,True,False,False,False,False,False,False,arch-boundary,0.059,8
apps/editor/tests/lib/editor/layout/p23-6i-layout-import-replacement.test.ts,240,1,3,0,3,lib/editor,lib/editor/layout,p23-6,True,False,False,False,False,False,False,behavior,0.019,3
apps/editor/tests/lib/editor/layout/p23-6i-wall-run-height.test.ts,427,2,13,0,13,lib/editor,lib/editor/layout,p23-6,True,False,False,False,False,False,False,arch-boundary,0.078,13
apps/editor/tests/lib/editor/layout/p23-9-wall-chain-commit.test.ts,173,2,10,0,10,lib/editor,lib/editor/layout,p23-9,True,False,False,False,False,False,False,arch-boundary,0.106,10
apps/editor/tests/lib/editor/layout/p23-9-wall-segment-history.test.ts,316,1,7,0,7,lib/editor,lib/editor/layout,p23-9,True,False,False,False,False,False,False,arch-boundary,0.085,7
apps/editor/tests/lib/editor/layout/plan-camera-projection.test.ts,339,4,13,0,13,lib/editor,lib/editor/layout,,True,False,False,False,False,False,True,behavior,0.075,13
apps/editor/tests/lib/editor/layout/plan-hit.test.ts,96,1,4,0,4,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.131,4
apps/editor/tests/lib/editor/layout/plan-overlays.test.ts,568,4,20,0,20,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.129,20
apps/editor/tests/lib/editor/layout/plan-scene-footprint.test.ts,338,2,12,0,12,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,behavior,0.024,12
apps/editor/tests/lib/editor/layout/plan-scene-hit.test.ts,56,1,4,0,4,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.002,4
apps/editor/tests/lib/editor/layout/plan-scene-transform.test.ts,146,1,5,0,5,lib/editor,lib/editor/layout,,True,False,False,False,False,False,False,arch-boundary,0.004,5
apps/editor/tests/lib/editor/layout/plan-timing-pill.test.ts,128,1,4,0,4,lib/editor,lib/editor/layout,,False,True,True,False,True,False,False,source-shape,0.003,4
apps/editor/tests/lib/editor/layout/rooms-to-layout.test.ts,141,1,9,0,9,lib/editor,lib/editor/layout,,True,False,True,False,False,False,False,arch-boundary,0.005,9
apps/editor/tests/lib/editor/obb-util-root.test.ts,115,1,6,0,6,lib/editor,lib/editor,,False,False,False,False,False,False,False,behavior,0.003,6
apps/editor/tests/lib/editor/obb-util.test.ts,130,2,9,0,9,lib/editor,lib/editor,,True,False,False,False,False,False,False,behavior,0.005,9
apps/editor/tests/lib/editor/p20-s2-spatial-registry.test.ts,122,1,4,0,4,lib/editor,lib/editor,p20,True,True,True,False,True,False,False,source-shape,0.017,4
apps/editor/tests/lib/editor/p20-s3-texture-conversion.test.ts,252,1,4,0,4,lib/editor,lib/editor,p20,True,False,False,False,True,False,False,behavior,0.018,4
apps/editor/tests/lib/editor/p20-s4-load-resolution.test.ts,213,1,9,0,9,lib/editor,lib/editor,p20,True,True,True,False,False,False,False,source-shape,0.071,22
apps/editor/tests/lib/editor/p21.6-slice-c.test.ts,326,5,19,0,19,lib/editor,lib/editor,p21.6,True,True,True,False,False,False,False,source-shape,0.012,19
apps/editor/tests/lib/editor/p22-4-publish-surface.test.ts,282,2,17,0,17,lib/editor,lib/editor,p22-4,True,False,False,False,False,False,False,behavior,0.007,17
apps/editor/tests/lib/editor/p23-6h-height-parity.test.ts,167,2,9,0,9,lib/editor,lib/editor,p23-6,True,True,True,False,False,False,False,source-shape,0.010,9
